,time,x,y,handlabeller_final,speed_1,norm_time,unique_saccade_number,start_time,end_time,event_number,source
138392,3816.0,19.474256648822966,16.166154205142956,2.0,57.40321735730239,16.0,81,921,926,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
138393,3820.0,19.47043666909585,16.131774387598938,2.0,8.647670106238804,20.0,81,921,926,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
141027,14356.0,35.548731340515204,21.605805336552116,2.0,21.204325467232522,0.0,82,3560,3565,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
141028,14360.0,35.20493316507502,21.701304829729946,2.0,89.20378458957414,4.0,82,3560,3565,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
141029,14364.0,34.524976773648866,21.831184140451793,2.0,173.0622715469988,8.0,82,3560,3565,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
141030,14368.0,34.169718659027346,21.83882409990602,2.0,88.83515654590772,12.0,82,3560,3565,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
141031,14372.0,33.97871967267169,21.75478454590953,2.0,52.16755314332107,16.0,82,3560,3565,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
141032,14376.0,34.024559429397044,21.74332460672819,2.0,11.81252331015207,20.0,82,3560,3565,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
141517,16315.0,22.728879376323388,15.45181799617279,2.0,19.68779351556859,0.0,83,4050,4055,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
141518,16319.0,22.81291893031988,15.707756637889373,2.0,67.34586059103256,4.0,83,4050,4055,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
141519,16323.0,23.072677551763572,15.929315462061938,2.0,85.35324502464405,8.0,83,4050,4055,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
141520,16327.0,23.43939560556644,16.433552786040877,2.0,155.87198077701683,12.0,83,4050,4055,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
141521,16331.0,23.5730948960154,16.96834994783672,2.0,137.81417261100742,16.0,83,4050,4055,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
141522,16335.0,23.584554835196737,16.949250049201154,2.0,5.568384448212875,20.0,83,4050,4055,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
142088,18599.0,37.01560355572666,15.864375806701014,2.0,20.235960606409332,0.0,84,4621,4626,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
142089,18603.0,36.59540578574421,15.79943615134009,2.0,106.29666587651475,4.0,84,4621,4626,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
142090,18607.0,35.92308935377229,15.810896090521428,2.0,168.10355586323323,8.0,84,4621,4626,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
142091,18611.0,35.31953255688841,15.700116678435148,2.0,153.40962184491966,12.0,84,4621,4626,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
142092,18615.0,35.15527342862254,15.742136455433393,2.0,42.387259047993204,16.0,84,4621,4626,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
142093,18619.0,35.082693813807396,15.757416374341844,2.0,18.542563593380063,20.0,84,4621,4626,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\KKW_beach.arff
144772,9301.0,21.869383937722922,23.5730948960154,2.0,26.757047998564232,0.0,85,2298,2303,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\M1K_beach.arff
144773,9305.0,22.434740937335672,23.447035565020663,2.0,144.8100834832425,4.0,85,2298,2303,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\M1K_beach.arff
144774,9309.0,23.469955443383345,22.51496051160505,2.0,348.24845182227256,8.0,85,2298,2303,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\M1K_beach.arff
144775,9313.0,24.56246964533771,21.533225721736965,2.0,367.20128123834456,12.0,85,2298,2303,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\M1K_beach.arff
144776,9317.0,24.554829685883483,21.403346411015114,2.0,32.525981382450546,16.0,85,2298,2303,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\M1K_beach.arff
144777,9321.0,24.54718972642926,21.35750665428976,2.0,11.618086342042009,20.0,85,2298,2303,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\M1K_beach.arff
148232,3133.0,34.54025669255733,13.4539685988926,2.0,72.69268621507287,0.0,86,755,760,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MBS_beach.arff
148233,3137.0,33.71514107150088,12.98411109245768,2.0,237.37927021240333,4.0,86,755,760,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MBS_beach.arff
148234,3141.0,32.08018974829644,12.036756120133614,2.0,472.39779295345073,8.0,86,755,760,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MBS_beach.arff
148235,3145.0,30.36119887109551,10.569883904922154,2.0,564.9482617819486,12.0,86,755,760,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MBS_beach.arff
148236,3149.0,29.486423513586594,9.737128324411483,2.0,301.94303956817936,16.0,86,755,760,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MBS_beach.arff
148237,3153.0,29.52844329058484,9.729488364957255,2.0,10.677225335254034,20.0,86,755,760,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MBS_beach.arff
149853,9617.0,13.67170744333805,17.678866177079772,2.0,132.75804744420043,0.0,87,2376,2381,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MBS_beach.arff
149854,9621.0,13.178930058540452,16.288393556410576,2.0,368.80223474197766,4.0,87,2376,2381,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MBS_beach.arff
149855,9625.0,12.68233269401574,15.096559881551265,2.0,322.78828694106323,8.0,87,2376,2381,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MBS_beach.arff
149856,9629.0,12.670872754834399,14.049885436322256,2.0,261.6842732241336,12.0,87,2376,2381,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MBS_beach.arff
149857,9633.0,12.678512714288626,13.916186145873295,2.0,33.479448322337994,16.0,87,2376,2381,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MBS_beach.arff
149858,9637.0,12.686152673742853,13.851246490512372,2.0,16.346839246235408,20.0,87,2376,2381,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MBS_beach.arff
152763,1207.0,27.62609338648248,18.947099446481346,2.0,74.49571664627028,0.0,88,273,278,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MKB_beach.arff
152764,1211.0,26.9079371977852,18.84395999384929,2.0,181.38104139873317,4.0,88,273,278,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MKB_beach.arff
152765,1215.0,25.31882563130612,18.82104011548661,2.0,397.3199113967684,8.0,88,273,278,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MKB_beach.arff
152766,1219.0,23.928353010636926,18.889799750574646,2.0,348.0429369129539,12.0,88,273,278,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MKB_beach.arff
152767,1223.0,23.70297420673725,18.920359588391552,2.0,56.860398238079604,16.0,88,273,278,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MKB_beach.arff
152768,1227.0,23.70679418646436,18.935639507300007,2.0,3.9376351027082603,20.0,88,273,278,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MKB_beach.arff
153271,3239.0,14.282904199676159,13.450148619165487,2.0,115.9008589064227,0.0,89,781,786,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MKB_beach.arff
153272,3243.0,13.591487869068676,12.987931072184793,2.0,207.9214965467701,4.0,89,781,786,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MKB_beach.arff
153273,3247.0,12.747272349376663,12.116975694402988,2.0,303.23915868958886,8.0,89,781,786,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MKB_beach.arff
153274,3251.0,12.189555309218141,11.85339709323218,2.0,154.21601956531327,12.0,89,781,786,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MKB_beach.arff
153275,3255.0,11.903056829684653,11.769357539235692,2.0,74.64240386779143,16.0,89,781,786,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MKB_beach.arff
153276,3259.0,11.887776910776198,11.757897600054351,2.0,4.774974658891468,20.0,89,781,786,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MKB_beach.arff
157596,20539.0,27.12185606250354,12.036756120133614,2.0,15.4285161198374,0.0,90,5106,5111,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MKB_beach.arff
157597,20543.0,26.892657278876747,11.891596890503312,2.0,67.82488604881254,4.0,90,5106,5111,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MKB_beach.arff
157598,20547.0,26.227980806359056,11.670038066330749,2.0,175.1575304273204,8.0,90,5106,5111,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MKB_beach.arff
157599,20551.0,25.429605043392403,11.349159769253243,2.0,215.1114623891425,12.0,90,5106,5111,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MKB_beach.arff
157600,20555.0,25.337925529941685,11.322419911163449,2.0,23.87487329445734,16.0,90,5106,5111,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MKB_beach.arff
157601,20559.0,25.31500565157901,11.322419911163449,2.0,5.729969590669762,20.0,90,5106,5111,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MKB_beach.arff
162374,18365.0,24.489890030522563,19.27943768274019,2.0,42.387259047993204,0.0,91,4563,4568,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMD_beach.arff
162375,18369.0,23.714434145918585,18.985299243752475,2.0,207.34162362419428,4.0,91,4563,4568,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMD_beach.arff
162376,18373.0,22.728879376323388,18.26332307532809,2.0,305.4268610793066,8.0,91,4563,4568,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMD_beach.arff
162377,18377.0,22.354521363066297,17.610106541991733,2.0,188.221097098102,12.0,91,4563,4568,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMD_beach.arff
162378,18381.0,21.972523390354983,17.18608879228217,2.0,142.67815279754063,16.0,91,4563,4568,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMD_beach.arff
162379,18385.0,21.972523390354983,17.132609076102586,2.0,13.36992904489611,20.0,91,4563,4568,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMD_beach.arff
162803,20082.0,26.254720664448847,24.66560909796977,2.0,18.018844372792845,0.0,92,4992,4997,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMD_beach.arff
162804,20086.0,26.338760218445337,23.939812949818265,2.0,182.6614986032615,4.0,92,4992,4997,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMD_beach.arff
162805,20090.0,26.403699873806264,23.034477754492443,2.0,226.91519974592222,8.0,92,4992,4997,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMD_beach.arff
162806,20094.0,26.438079691350282,22.56080026833041,2.0,118.73069988826813,12.0,92,4992,4997,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMD_beach.arff
162807,20098.0,26.411339833260488,22.350701383339185,2.0,52.948356999542995,16.0,92,4992,4997,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMD_beach.arff
162808,20102.0,26.384599975170698,22.30104164688671,2.0,14.10030916872015,20.0,92,4992,4997,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMD_beach.arff
163206,1668.0,26.88501731942252,20.562950871050216,2.0,67.81151611976766,0.0,93,389,394,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
163207,1672.0,26.323480299536886,20.570590830504443,2.0,140.39724290248137,4.0,93,389,394,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
163208,1676.0,25.754303320197025,20.532391033233313,2.0,142.61435913609785,8.0,93,389,394,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
163209,1680.0,25.081986888225103,20.536211012960425,2.0,168.08178197878865,12.0,93,389,394,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
163210,1684.0,24.87188800323388,20.536211012960425,2.0,52.52472124780615,16.0,93,389,394,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
163211,1688.0,24.9062678207779,20.528571053506198,2.0,8.804671273023157,20.0,93,389,394,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
164656,7468.0,35.76647018496065,8.533834710370831,2.0,19.19501613077099,0.0,94,1839,1844,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
164657,7472.0,35.73591034714375,8.900552764173696,2.0,91.997335764012,4.0,94,1839,1844,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
164658,7476.0,35.518171502698294,9.129751547800486,2.0,79.03423456005343,8.0,94,1839,1844,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
164659,7480.0,35.15527342862254,10.256645567298873,2.0,295.9712652607833,12.0,94,1839,1844,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
164660,7484.0,35.14381348944121,10.596623763011944,2.0,85.04268067282976,16.0,94,1839,1844,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
164661,7488.0,35.14763346916832,10.642463519737305,2.0,11.4996669705015,20.0,94,1839,1844,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
164896,8428.0,11.941256626955784,19.416956952916266,2.0,74.54461238677733,0.0,95,2079,2084,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
164897,8432.0,11.971816464772688,20.22679265506426,2.0,202.60293877271042,4.0,95,2079,2084,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
164898,8436.0,12.036756120133614,20.769229776314333,2.0,136.57764517334087,8.0,95,2079,2084,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
164899,8440.0,12.063495978223406,20.95258880321576,2.0,46.32451215272876,12.0,95,2079,2084,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
164900,8444.0,12.090235836313198,21.170327647661214,2.0,54.843830940136556,16.0,95,2079,2084,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
164901,8448.0,12.090235836313198,21.151227749025647,2.0,4.774974658891468,20.0,95,2079,2084,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
165876,12348.0,21.273467100293267,21.601985356825,2.0,40.291236171726204,0.0,96,3059,3064,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
165877,12352.0,20.734849958770308,21.55232562037253,2.0,135.2253723499428,4.0,96,3059,3064,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
165878,12356.0,19.947934134984997,21.090108073391836,2.0,228.15592916128855,8.0,96,3059,3064,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
165879,12360.0,19.352017297555342,20.58969072914001,2.0,194.54010756269264,12.0,96,3059,3064,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
165880,12364.0,19.336737378646887,20.184772878066013,2.0,101.30166038534156,16.0,96,3059,3064,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
165881,12368.0,19.329097419192664,20.207692756428692,2.0,6.039769946538641,20.0,96,3059,3064,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
166661,15488.0,20.86854924921927,19.573576121727903,2.0,21.985511321427165,0.0,97,3844,3849,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
166662,15492.0,20.86854924921927,19.89445441880541,2.0,80.21957426937666,4.0,97,3844,3849,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
166663,15496.0,20.860909289765047,20.562950871050216,2.0,167.13519100241,8.0,97,3844,3849,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
166664,15500.0,20.902929066763292,21.304026938110177,2.0,185.56659318573108,12.0,97,3844,3849,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
166665,15504.0,20.910569026217516,21.479746005557377,2.0,43.97140464082704,16.0,97,3844,3849,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
166666,15508.0,20.92202896539886,21.433906248832024,2.0,11.81252331015207,20.0,97,3844,3849,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
167416,18508.0,3.713020294754006,14.015505618778237,2.0,40.875693069974524,0.0,98,4599,4604,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
167417,18512.0,3.812339767658948,13.255329653082715,2.0,191.65907885250388,4.0,98,4599,4604,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
167418,18516.0,3.8887393622012114,12.594473160292136,2.0,166.31465935702613,8.0,98,4599,4604,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
167419,18520.0,3.9231191797452305,12.231575086216385,2.0,91.13058236393003,12.0,98,4599,4604,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
167420,18524.0,3.942219078380796,12.05585601876918,2.0,44.18837948932707,16.0,98,4599,4604,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
167421,18528.0,3.9727789161977016,12.063495978223406,2.0,7.875270205416521,20.0,98,4599,4604,5,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MMS_beach.arff
170950,12634.0,19.09989863556587,20.536211012960425,2.0,7.875270205416521,0.0,99,3131,3136,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
170951,12638.0,19.042598939659175,20.467451377872386,2.0,22.376295247510843,4.0,99,3131,3136,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
170952,12642.0,18.664420946674973,20.345212026604766,2.0,99.36072868599535,8.0,99,3131,3136,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
170953,12646.0,18.17164356187737,20.14275310106777,2.0,133.18664916958252,12.0,99,3131,3136,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
170954,12650.0,17.95390471743192,20.08163342543396,2.0,56.53875594505667,16.0,99,3131,3136,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
170955,12654.0,17.839305325618525,20.062533526798394,2.0,29.045215855105024,20.0,99,3131,3136,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
171899,16431.0,19.630875817634603,21.013708478849573,2.0,21.7773224262995,0.0,100,4080,4085,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
171900,16435.0,19.699635452722642,20.933488904580194,2.0,26.414013819069467,4.0,100,4080,4085,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
171901,16439.0,20.05107358761705,20.80360959385835,2.0,93.66743090070588,8.0,100,4080,4085,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
171902,16443.0,20.555310911595992,20.066353506525505,2.0,223.29920693623689,12.0,100,4080,4085,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
171903,16447.0,20.658450364228045,19.886814459351186,2.0,51.763781286165205,16.0,100,4080,4085,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
171904,16451.0,20.654630384500937,19.818054824263147,2.0,17.216266632126366,20.0,100,4080,4085,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
172193,17606.0,23.156717105760066,19.405497013734927,2.0,3.020075972255676,0.0,101,4374,4379,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
172194,17610.0,23.194916903031196,19.40167703400781,2.0,9.59769906437185,4.0,101,4374,4379,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
172195,17614.0,23.603654733832304,19.439876831278944,2.0,102.6298673364588,8.0,101,4374,4379,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
172196,17618.0,24.08115219972145,19.241237885469058,2.0,129.29179783981792,12.0,101,4374,4379,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
172197,17622.0,24.581569543973277,19.283257662467307,2.0,125.54477972549262,16.0,101,4374,4379,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
